ZONEID,TIMESTAMP,LOAD,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25
1,1102001 14:00,,21,21,31,36,37,32,34,25,33,38,39,22,30,21,35,27,26,25,25,24,26,32,38,37,35
1,1102001 15:00,,24,33,28,27,29,25,26,36,33,33,37,26,23,24,29,23,39,21,34,30,39,30,35,25,20
1,1102001 16:00,,24,34,25,28,21,37,22,38,22,26,36,37,31,38,36,33,26,33,23,33,28,37,30,29,36
1,1102001 17:00,,33,37,28,26,24,25,30,22,33,38,22,35,30,24,36,38,21,25,26,25,31,23,35,39,28
1,1102001 18:00,,33,22,22,31,20,21,24,32,21,31,29,31,27,34,26,27,33,37,39,24,24,23,37,35,37
1,1102001 19:00,,29,31,32,36,29,34,30,37,37,32,37,30,25,32,26,34,22,24,20,28,34,38,39,30,22
1,1102001 20:00,,28,33,26,20,34,25,33,23,37,35,32,36,34,31,34,21,36,38,34,38,24,39,23,26,24
1,1102001 21:00,,26,37,36,29,22,29,37,21,31,29,30,28,30,27,31,27,35,31,35,23,29,24,37,25,31
1,1102001 22:00,,32,22,37,35,25,22,34,21,36,37,38,27,25,32,32,39,34,27,34,21,33,38,30,31,28
1,1102001 23:00,,22,33,39,32,27,20,32,38,35,25,30,36,35,34,30,36,38,21,24,22,35,35,33,29,38
1,1102001 24:00,,23,21,23,24,38,39,28,26,33,20,24,20,23,38,38,26,27,39,32,24,30,26,27,27,32
1,1112001 1:00,101.31331639992075,28,25,24,37,38,28,37,29,30,34,36,25,35,34,25,32,31,23,30,32,30,25,32,37,39
1,1112001 2:00,104.20545637134241,36,35,30,23,35,31,35,33,24,32,38,35,20,29,27,27,38,26,20,23,39,35,33,37,27
1,1112001 3:00,106.80530665669157,25,38,37,26,26,22,27,29,26,32,20,31,35,27,20,35,23,37,33,39,30,34,38,30,26
1,1112001 4:00,108.06467227904092,28,26,38,29,36,33,31,23,28,23,23,23,26,32,32,25,23,36,39,36,24,26,25,21,38
1,1112001 5:00,109.04123232479644,25,26,24,36,38,34,24,33,36,34,22,22,33,33,37,29,20,31,37,31,20,32,33,29,32
1,1112001 6:00,106.64799238734005,24,38,35,24,23,38,37,33,23,34,30,20,23,37,23,32,33,30,20,29,25,31,26,35,20
1,1112001 7:00,111.96392139245692,31,36,37,34,37,36,32,37,34,20,37,21,28,23,35,39,39,38,20,37,26,36,24,28,22
1,1112001 8:00,110.81949122191803,22,24,33,33,25,23,27,30,39,32,28,31,24,34,31,35,27,21,39,35,28,28,33,25,23
1,1112001 9:00,105.44433929345708,26,25,39,21,25,20,38,36,34,21,35,39,25,34,29,30,38,22,26,35,27,39,23,30,28
1,1112001 10:00,102.06715134439497,26,27,36,37,22,27,37,26,23,33,34,28,33,36,32,37,36,26,27,20,33,39,26,24,22
1,1112001 11:00,103.63032020393074,32,23,28,35,21,23,27,34,23,32,38,26,37,37,37,20,30,26,34,33,34,37,26,34,26
1,1112001 12:00,98.84842406037387,37,22,33,21,30,21,27,20,21,35,22,28,37,20,26,30,33,32,36,29,30,39,29,37,20
1,1112001 13:00,97.69571587561634,36,35,31,35,22,36,28,31,29,32,35,22,33,24,35,25,33,39,38,39,25,31,26,20,24
1,1112001 14:00,94.36134316570981,25,20,22,30,30,23,37,35,25,30,39,20,35,25,27,21,21,33,36,23,28,29,28,21,25
1,1112001 15:00,94.31200969027489,20,25,37,37,22,23,31,21,39,22,35,27,34,26,39,39,33,33,28,24,20,25,36,33,23
1,1112001 16:00,92.72924424946763,30,21,26,23,21,26,38,25,22,27,31,35,31,39,31,25,31,28,27,21,33,38,39,28,24
1,1112001 17:00,88.88954698018215,37,23,22,39,20,20,33,35,38,34,38,31,37,30,35,30,25,38,22,34,30,23,20,32,29
1,1112001 18:00,87.23327208920989,32,20,31,34,31,37,36,28,34,28,20,37,24,24,38,36,38,24,35,31,29,29,33,22,33
1,1112001 19:00,87.17486494243914,24,27,34,24,31,26,32,25,27,32,26,32,36,31,37,26,22,32,27,39,23,24,27,22,37
1,1112001 20:00,92.56050472037003,30,37,28,33,27,28,32,36,21,21,30,37,38,37,33,25,31,29,21,37,28,37,31,20,20
1,1112001 21:00,90.55121367256646,21,29,37,32,23,27,31,23,30,39,35,33,24,32,32,33,21,25,22,38,21,30,25,39,32
1,1112001 22:00,93.98636729140263,29,23,27,35,37,38,34,36,33,25,33,22,31,20,31,34,26,38,28,29,20,37,34,23,35
1,1112001 23:00,96.21918147207377,36,32,29,21,28,32,39,27,30,35,24,36,32,29,21,22,20,22,35,23,24,28,26,33,38
1,1112001 24:00,99.89486540746091,33,25,31,24,28,26,22,24,29,27,21,28,35,30,20,26,25,35,39,22,24,29,32,23,23
1,1122001 1:00,98.71563083933219,39,29,24,39,25,21,38,27,34,26,28,24,30,22,35,34,35,31,24,38,37,24,33,22,33
1,1122001 2:00,105.37755719358766,29,21,30,25,20,28,26,26,22,24,32,24,34,32,30,36,22,37,38,29,30,21,33,23,22
1,1122001 3:00,108.11884985953388,32,31,22,20,21,24,21,38,36,20,31,25,31,21,27,33,34,33,26,24,31,26,35,25,36
1,1122001 4:00,108.83709821193371,32,25,27,37,29,25,25,24,25,23,37,38,39,25,33,36,28,39,23,29,30,32,35,21,29
1,1122001 5:00,109.03748591949375,39,30,39,37,24,38,39,35,30,27,20,32,23,31,26,22,39,36,35,31,32,22,23,39,34
1,1122001 6:00,110.19480033253757,31,24,27,37,34,21,27,31,26,38,20,22,25,37,24,23,27,38,36,35,27,20,38,29,28
1,1122001 7:00,110.45735095417095,36,27,20,27,37,39,36,27,32,38,32,30,23,39,33,26,24,39,30,34,22,38,29,20,38
1,1122001 8:00,103.11506852499109,38,39,24,28,37,21,28,34,32,26,22,35,28,31,23,27,32,25,27,35,29,21,31,26,36
1,1122001 9:00,110.98289242836687,25,38,30,38,24,34,20,33,26,31,35,31,34,38,21,21,29,37,36,37,20,34,30,32,35
1,1122001 10:00,105.78018664537585,34,39,28,25,20,32,26,23,35,21,38,33,34,38,34,37,33,34,33,25,22,37,37,23,30
1,1122001 11:00,101.28337328625118,24,26,32,22,33,23,21,27,31,26,32,30,28,25,29,35,39,36,36,27,25,37,34,27,24
1,1122001 12:00,99.2180932496248,38,33,26,23,39,28,20,39,37,27,32,34,24,35,26,30,31,32,24,21,34,34,25,26,24
1,1122001 13:00,98.39929310367316,24,31,22,20,27,29,23,37,22,25,22,31,29,28,25,34,25,21,24,25,36,37,39,24,34
1,1122001 14:00,94.76779212193127,38,26,31,23,26,27,29,28,35,38,38,30,38,25,23,25,33,23,25,30,30,22,29,24,28
1,1122001 15:00,88.86756325257153,35,31,32,21,33,31,35,29,39,28,33,21,36,24,34,24,38,28,27,25,20,23,22,38,24
1,1122001 16:00,95.46873168487426,20,28,35,34,23,32,25,28,31,26,28,23,33,22,38,27,32,36,22,27,27,35,32,29,23
1,1122001 17:00,90.11966042264437,37,23,28,32,24,37,32,36,33,22,24,39,38,38,33,33,33,28,24,20,22,27,27,28,22
1,1122001 18:00,92.0403454234316,25,22,28,26,21,23,22,32,29,35,39,24,27,24,25,36,37,34,24,22,25,31,30,36,39
1,1122001 19:00,88.95664204154053,31,27,33,24,32,20,21,29,30,20,29,37,22,22,39,32,34,34,33,33,34,27,25,34,38
1,1122001 20:00,94.41250007064721,32,22,20,26,39,20,27,28,27,38,20,21,38,33,33,30,30,25,32,33,31,37,27,28,32
1,1122001 21:00,93.50161956591909,25,34,20,37,28,34,31,25,36,20,26,24,29,39,32,33,35,36,21,34,37,28,28,39,35
1,1122001 22:00,96.2176876689509,28,25,35,21,21,31,38,39,25,23,37,28,27,22,33,33,21,29,34,28,24,36,33,34,34
1,1122001 23:00,95.32130281668088,34,36,37,36,21,39,33,24,38,39,37,23,38,32,37,39,33,21,28,29,28,37,22,31,31
1,1122001 24:00,102.4222905793654,36,38,32,22,23,31,32,34,27,35,31,23,27,37,21,24,35,27,25,34,22,31,32,37,35
1,1132001 1:00,103.9678267800948,36,28,36,34,30,39,32,39,20,32,31,35,24,35,24,37,39,28,24,24,20,29,22,30,22
1,1132001 2:00,107.60369245913,30,37,31,30,28,37,37,39,20,36,26,28,35,21,32,31,23,22,32,22,39,27,38,36,26
1,1132001 3:00,105.81489269258232,25,38,35,37,32,24,29,27,22,27,24,37,31,29,32,37,21,29,38,27,25,25,38,27,33
1,1132001 4:00,107.69819980092281,35,34,39,25,33,21,31,23,38,34,28,21,27,31,33,28,34,23,34,37,39,27,37,32,21
1,1132001 5:00,114.26709165825858,23,26,20,28,32,33,23,27,31,24,35,38,21,26,34,36,27,34,21,26,32,38,27,20,27
1,1132001 6:00,107.87996835455691,26,33,34,28,22,21,22,23,25,25,39,23,33,39,21,29,32,21,22,27,36,28,23,38,21
1,1132001 7:00,109.38735886153404,36,23,24,21,36,28,28,36,26,27,36,39,28,34,26,36,36,26,35,36,38,25,32,34,30
1,1132001 8:00,110.93403676304978,38,32,38,25,25,35,30,25,24,22,20,33,35,38,26,22,25,37,22,30,26,20,30,33,38
1,1132001 9:00,107.26651774729518,36,26,37,20,35,36,27,30,29,28,30,36,21,25,24,24,31,24,28,29,30,36,21,31,33
1,1132001 10:00,106.16590735950659,30,35,28,20,21,26,33,36,27,30,33,34,33,20,23,20,29,26,37,33,35,33,27,36,31
1,1132001 11:00,101.78929239249946,35,24,24,31,31,31,28,26,38,21,27,33,33,35,23,33,25,36,24,36,32,31,35,28,25
1,1132001 12:00,100.74011177569504,21,20,30,39,26,32,39,31,32,31,23,23,25,22,39,37,20,31,31,25,29,36,24,35,36
1,1132001 13:00,94.79875584550416,30,31,21,26,26,23,35,38,33,20,37,37,37,32,23,28,31,26,31,22,30,37,32,34,22
1,1132001 14:00,98.31626135923638,32,26,21,34,37,32,39,23,33,27,39,32,30,25,26,23,25,22,20,33,30,38,27,26,31
1,1132001 15:00,92.69260409787738,39,26,34,25,31,23,31,37,27,35,31,34,30,23,32,33,27,31,39,38,24,29,27,39,32
1,1132001 16:00,89.97938955416191,22,39,38,36,32,30,39,38,22,34,31,33,30,23,24,21,37,23,20,24,32,22,39,22,22
1,1132001 17:00,91.67350790117314,39,26,23,38,24,32,37,35,35,28,26,25,37,30,30,37,22,33,21,25,20,23,38,35,34
1,1132001 18:00,89.07856042522289,38,36,36,25,28,22,23,29,29,29,30,32,30,23,26,26,27,32,31,27,31,21,30,25,30
1,1132001 19:00,87.6722247943038,39,20,25,23,35,31,39,26,33,20,26,28,28,24,26,32,23,37,38,32,21,25,32,27,33
1,1132001 20:00,88.6463109505605,27,23,23,30,25,28,24,22,31,30,39,34,34,21,35,37,32,38,20,26,28,23,24,26,30
1,1132001 21:00,94.3164784935148,27,25,35,30,39,21,39,39,35,31,29,36,20,27,20,22,26,32,26,23,39,39,30,32,24
1,1132001 22:00,94.68085312370746,21,35,33,29,35,39,35,27,35,26,33,20,39,20,28,28,22,28,38,24,20,39,33,36,28
1,1132001 23:00,97.14440642963791,32,27,28,27,39,24,38,23,31,35,24,22,37,29,25,31,32,25,38,35,31,32,32,27,39
1,1132001 24:00,102.15548761195252,32,36,27,20,22,39,22,39,26,20,26,29,24,31,32,29,39,30,33,39,37,38,30,26,39
1,1142001 1:00,100.33453883351173,27,31,31,20,32,39,29,39,20,28,37,31,28,31,23,38,20,22,39,39,39,23,30,32,36
1,1142001 2:00,103.53864449427034,32,28,28,34,33,23,31,33,37,22,37,21,26,37,39,29,25,33,23,34,25,39,28,26,36
1,1142001 3:00,106.30130819350292,36,20,28,22,39,27,38,27,38,36,23,35,36,39,24,29,28,28,21,25,22,30,38,32,24
1,1142001 4:00,108.84895721647852,36,21,38,25,21,30,32,34,30,27,34,29,26,31,21,37,39,35,27,38,27,37,26,23,20
1,1142001 5:00,109.57491536030953,26,34,25,23,26,33,25,25,31,30,22,29,36,24,25,21,28,31,32,33,33,24,32,36,20
1,1142001 6:00,109.42622561522019,24,36,39,23,36,23,35,39,36,25,38,39,26,31,31,34,36,27,27,22,33,23,24,20,30
1,1142001 7:00,109.53600545869939,33,22,26,33,39,38,31,34,28,36,38,38,33,39,31,25,25,20,36,37,35,38,27,28,23
1,1142001 8:00,108.44564348526204,32,28,39,38,24,35,22,28,28,38,28,26,27,34,35,28,22,39,28,33,28,37,36,23,36
1,1142001 9:00,105.63185903476189,21,38,25,37,35,37,30,22,22,30,36,39,36,24,32,23,37,21,25,28,20,30,21,35,28
1,1142001 10:00,103.37401402289184,38,38,31,22,25,38,34,37,26,34,34,23,23,34,31,33,33,34,25,21,36,24,31,24,28
1,1142001 11:00,103.13722316647309,26,31,35,22,26,23,32,30,28,33,21,36,38,25,28,38,22,36,23,20,23,35,20,35,37
1,1142001 12:00,98.21816983400895,22,26,32,39,30,29,30,30,20,26,34,21,22,38,26,21,29,36,39,22,24,25,22,27,29
1,1142001 13:00,95.09709903059309,34,39,24,38,29,30,27,33,24,24,36,25,25,22,26,34,28,30,25,25,25,38,30,27,30
1,1142001 14:00,94.37541549774862,33,30,23,24,39,38,35,20,34,26,30,33,39,21,29,21,25,30,36,23,22,26,28,26,29
1,1142001 15:00,92.6135981558069,25,22,38,31,39,25,23,26,22,28,34,31,25,25,27,27,39,27,23,26,34,31,35,30,22
1,1142001 16:00,95.85319295675204,33,26,37,23,29,35,35,25,20,26,38,31,39,35,36,26,23,23,28,20,28,35,29,35,29
1,1142001 17:00,88.93134118539685,31,23,32,37,30,33,31,31,39,27,27,31,31,30,27,25,37,26,32,24,30,30,28,38,36
1,1142001 18:00,91.886521449939,25,23,32,22,29,37,20,30,27,24,38,25,28,26,33,21,29,32,25,38,34,28,23,38,27
1,1142001 19:00,91.83511840551857,37,27,20,39,33,31,22,20,24,32,21,30,25,38,28,25,26,25,22,30,22,31,30,32,36
1,1142001 20:00,88.96185605174814,32,24,20,28,29,22,34,37,23,35,29,38,26,31,33,26,33,32,38,36,36,35,25,26,38
1,1142001 21:00,94.47543814293972,26,24,26,29,21,34,33,28,34,29,21,22,34,20,26,21,23,22,34,24,29,35,33,28,22
1,1142001 22:00,92.63223871961337,35,29,23,34,39,30,26,26,21,37,28,36,35,33,31,28,33,33,37,39,38,20,34,29,35
1,1142001 23:00,92.0934650729813,29,24,29,23,20,23,33,35,20,24,25,20,25,39,29,32,37,32,24,25,33,35,20,30,24
1,1142001 24:00,101.21263904871876,30,21,28,32,22,28,34,34,37,33,34,33,21,35,21,21,38,24,34,37,38,28,23,33,26
1,1152001 1:00,99.07640928414978,28,37,39,37,24,21,32,22,21,37,32,36,38,30,32,26,37,21,28,39,30,33,26,34,28
1,1152001 2:00,105.90186892361183,36,30,23,30,28,27,38,28,31,26,23,21,26,29,39,35,31,26,28,31,32,35,32,21,27
1,1152001 3:00,105.70304601639104,25,36,30,37,20,38,34,32,30,38,39,20,39,27,35,27,35,34,39,37,29,29,35,37,30
1,1152001 4:00,111.97935563022412,26,20,32,20,37,32,21,36,38,25,35,30,29,28,38,33,24,20,35,22,23,29,24,22,23
1,1152001 5:00,111.7962770615227,36,33,28,37,20,38,35,38,37,37,31,29,32,23,24,31,38,26,39,32,28,32,29,32,31
1,1152001 6:00,109.09322839229722,26,36,26,31,37,28,39,39,32,39,39,28,31,39,22,39,25,23,38,21,38,36,24,36,32
1,1152001 7:00,108.28358304083332,36,25,27,28,27,20,28,30,22,32,31,22,30,29,24,31,37,36,38,26,24,38,36,23,20
1,1152001 8:00,106.23209923165614,26,22,38,22,27,39,32,36,25,28,24,34,35,31,35,21,37,38,25,33,30,33,36,33,39
1,1152001 9:00,106.1892225472803,21,20,35,36,36,32,20,28,35,20,38,22,20,39,29,32,22,34,34,21,36,34,34,23,31
1,1152001 10:00,104.43928900963098,35,29,24,24,30,29,31,29,38,21,28,28,33,23,26,25,29,26,25,26,31,35,24,26,27
1,1152001 11:00,101.85880336224184,21,27,31,29,22,31,24,32,34,32,24,35,35,33,28,25,39,21,38,26,34,24,29,23,28
1,1152001 12:00,100.31340771054472,34,36,31,30,38,30,30,34,30,25,23,36,27,24,38,22,33,21,29,27,22,32,34,31,28
1,1152001 13:00,98.56885254443254,20,34,32,35,29,32,31,37,28,36,35,23,22,37,37,34,37,31,35,29,27,34,31,35,33
1,1152001 14:00,95.69930891398634,24,39,20,37,38,30,30,36,25,38,37,33,23,28,28,37,37,26,23,37,20,29,38,34,35
1,1152001 15:00,91.40064434032163,27,25,25,27,32,26,39,24,39,21,22,22,22,24,32,36,25,20,33,26,28,28,29,23,37
1,1152001 16:00,88.46416301455245,22,32,26,33,35,32,22,38,24,39,27,27,22,24,22,20,36,27,30,34,32,29,21,32,30
1,1152001 17:00,93.06980543331426,37,35,33,23,30,27,25,27,39,31,20,30,30,24,28,22,27,30,31,21,34,33,20,29,36
1,1152001 18:00,88.62110163090013,34,39,25,37,26,32,22,21,21,22,20,27,28,37,22,39,37,22,23,28,32,30,32,31,38
1,1152001 19:00,89.03615453723927,24,38,38,23,31,29,22,25,25,33,28,36,25,25,36,26,23,30,34,27,21,28,20,34,37
1,1152001 20:00,90.2973673375534,29,30,32,33,38,24,21,33,25,29,27,27,39,29,28,34,35,37,38,24,35,26,24,32,27
1,1152001 21:00,89.24279308782123,28,22,34,39,25,23,20,32,35,38,35,21,22,32,31,24,33,21,20,20,23,24,24,38,21
1,1152001 22:00,94.04405199191903,36,36,23,38,31,32,20,23,36,26,33,33,28,31,30,28,26,22,29,21,29,39,35,39,35
1,1152001 23:00,96.45249792095889,27,31,29,32,37,27,25,34,35,22,25,33,36,20,32,39,26,22,38,38,39,34,26,30,33
1,1152001 24:00,101.24071659668702,31,23,39,34,28,33,22,38,32,31,37,20,32,27,38,23,22,22,33,34,31,28,38,27,26
1,1162001 1:00,103.98510474923988,30,29,25,30,37,38,25,33,29,20,36,29,33,31,39,20,23,34,21,20,32,27,22,34,33
1,1162001 2:00,105.00754177817254,33,29,21,33,39,21,32,35,30,23,24,32,30,20,24,23,37,30,24,29,27,28,23,27,25
1,1162001 3:00,108.93476456009408,35,30,21,33,22,22,21,30,24,38,32,39,37,39,21,27,20,32,24,29,33,37,39,31,34
1,1162001 4:00,109.3401840054469,29,29,20,33,35,32,27,35,23,37,31,23,25,25,25,39,22,28,39,36,35,30,26,26,21
1,1162001 5:00,109.62789403968557,25,39,35,39,36,23,27,36,30,28,30,27,34,23,22,32,24,28,33,33,24,27,24,31,23
1,1162001 6:00,110.32185633659644,22,24,30,21,36,37,22,30,34,32,33,21,32,25,22,20,25,26,37,25,23,29,37,37,25
1,1162001 7:00,109.27795127572789,26,34,32,23,29,26,32,24,35,30,31,37,23,32,32,37,35,29,35,36,27,28,39,34,26
1,1162001 8:00,107.87055500977748,29,35,33,32,39,32,34,20,20,36,20,22,29,22,31,30,29,25,20,31,30,21,24,36,22
1,1162001 9:00,106.53560073807755,33,21,23,28,20,21,39,30,22,35,31,30,36,26,27,22,34,39,20,30,31,29,23,30,24
1,1162001 10:00,102.74397733705999,25,20,39,39,32,28,38,28,25,35,27,25,31,33,37,20,34,35,28,25,33,25,24,22,37
1,1162001 11:00,103.14907386165781,26,35,30,30,37,35,39,28,39,22,25,22,31,32,38,37,32,35,22,20,31,21,38,33,34
1,1162001 12:00,98.01375277814084,23,35,39,26,35,23,36,33,34,32,37,31,33,33,36,20,20,34,25,37,28,27,21,34,24
1,1162001 13:00,99.09507207712205,31,33,29,31,26,39,37,30,20,36,39,31,32,24,37,36,35,38,24,24,20,36,22,33,35
1,1162001 14:00,94.5010828396781,30,29,25,33,32,24,23,38,20,39,21,25,37,20,35,22,20,39,29,23,27,31,37,27,26
1,1162001 15:00,93.02792215143471,31,37,33,27,37,22,38,21,23,25,24,30,28,24,32,29,38,33,34,21,20,32,38,30,24
1,1162001 16:00,92.32741951471753,34,30,28,33,24,39,20,29,32,37,21,24,37,27,34,25,22,38,24,30,24,29,33,20,33
1,1162001 17:00,91.62737066723517,39,30,37,38,34,28,20,26,23,39,21,33,24,22,21,26,37,38,22,20,24,32,31,28,24
1,1162001 18:00,86.8587531827331,31,37,33,38,24,25,25,23,31,23,26,20,37,37,29,38,36,20,36,34,35,22,20,38,21
1,1162001 19:00,89.92693438478136,36,27,23,35,37,39,28,33,27,39,26,36,30,21,28,38,31,28,24,39,32,22,28,33,26
1,1162001 20:00,93.10010378631718,23,22,20,34,36,32,31,22,35,26,34,39,30,23,37,38,32,30,25,26,34,38,28,38,20
1,1162001 21:00,89.53272054927001,37,27,34,21,35,24,25,35,33,39,21,24,23,20,22,20,25,28,37,26,20,26,26,39,39
1,1162001 22:00,95.77456095079013,36,36,34,33,37,30,28,36,35,37,23,23,21,28,23,26,29,23,21,20,35,32,30,29,26
1,1162001 23:00,92.90068109017041,30,32,26,39,20,26,36,38,33,31,23,32,29,34,38,20,28,24,32,25,37,39,36,38,21
1,1162001 24:00,97.95498631272879,29,32,35,38,35,38,26,34,27,27,25,20,34,26,25,28,23,27,28,39,33,37,33,27,33
1,1172001 1:00,102.66545155470558,23,30,25,27,22,28,38,38,34,29,33,33,26,25,32,21,27,31,24,37,28,31,23,39,36
1,1172001 2:00,101.68656979535609,39,21,20,36,27,31,25,37,28,37,39,38,34,24,21,23,39,24,30,25,23,23,35,24,24
1,1172001 3:00,105.10004633649717,35,28,27,33,33,30,30,20,34,27,35,31,27,39,36,32,31,36,37,30,36,35,35,28,38
1,1172001 4:00,105.7165840229172,24,20,27,31,22,25,23,37,20,39,25,20,25,39,22,32,24,31,26,22,25,33,38,30,23
1,1172001 5:00,112.95552812730581,26,31,37,32,33,28,38,31,34,37,37,38,27,27,32,38,30,26,34,29,37,22,28,28,22
1,1172001 6:00,110.32845551097466,27,31,20,26,38,32,20,29,36,20,26,31,32,35,30,31,26,38,35,37,23,22,37,30,34
1,1172001 7:00,110.79383881859603,37,30,35,37,23,29,33,23,23,23,39,38,21,21,27,21,30,23,39,35,20,20,36,30,37
1,1172001 8:00,108.21490383681407,32,39,31,20,21,29,27,36,36,37,37,37,27,35,39,29,25,37,33,36,39,39,34,32,30
1,1172001 9:00,106.36420431435107,26,35,31,29,23,31,36,39,39,32,24,36,25,31,24,33,27,36,22,21,20,26,36,28,22
1,1172001 10:00,101.76705162269793,31,21,38,25,39,27,23,29,29,24,31,31,24,34,31,35,28,30,26,30,38,34,28,23,21
1,1172001 11:00,102.00451572552949,31,38,31,26,24,21,25,39,24,34,37,38,30,38,31,24,20,35,30,34,36,38,30,35,29
1,1172001 12:00,98.47701557637676,34,31,26,21,31,29,37,23,31,36,33,23,22,33,20,33,37,25,20,23,25,38,21,23,34
1,1172001 13:00,99.12765739755946,31,37,27,39,38,26,36,20,32,34,29,21,31,21,20,24,32,27,27,30,39,22,20,29,37
1,1172001 14:00,97.28220373331514,26,27,23,28,25,28,23,36,22,29,26,33,35,28,26,38,28,20,22,39,32,29,25,33,33
1,1172001 15:00,95.86208961928288,33,29,39,27,34,25,23,29,26,36,32,30,32,38,37,30,20,32,36,36,26,26,26,34,33
1,1172001 16:00,93.04484984107808,33,24,25,31,35,34,30,30,25,29,26,31,38,20,29,20,26,35,25,37,31,28,34,36,38
1,1172001 17:00,89.14343386326334,37,31,37,37,32,36,29,28,35,20,32,39,27,32,28,21,36,24,22,33,27,34,35,29,24
1,1172001 18:00,87.7682060280792,28,34,20,28,26,28,25,34,34,35,36,39,22,28,36,39,29,35,33,37,38,32,37,27,38
1,1172001 19:00,91.87406810039948,24,21,31,20,30,34,35,25,22,38,30,38,29,24,26,39,23,35,23,22,26,26,29,35,35
1,1172001 20:00,92.05233159710019,38,34,21,31,37,31,38,35,32,26,37,23,26,36,32,32,30,35,25,31,30,30,32,25,34
1,1172001 21:00,89.39185528678047,36,20,38,24,20,35,39,21,24,32,28,33,33,26,21,31,27,30,21,35,24,24,38,34,27
1,1172001 22:00,95.71096358548753,22,35,34,23,31,28,30,26,29,32,33,26,25,32,29,39,27,38,35,24,34,35,37,36,31
1,1172001 23:00,99.04084919395052,28,21,38,33,26,35,27,27,33,38,28,35,39,33,24,28,29,31,25,29,36,21,31,39,39
1,1172001 24:00,100.11785117836325,31,20,29,28,34,39,30,32,31,35,35,22,36,29,21,29,39,34,33,33,30,27,24,37,37
1,1182001 1:00,102.21808310900653,35,39,26,26,36,38,29,30,20,31,32,23,31,27,39,35,38,33,25,25,23,23,25,22,28
1,1182001 2:00,103.38470302476729,39,25,24,30,25,35,34,28,38,31,35,23,31,24,34,21,33,29,38,30,22,25,29,36,24
1,1182001 3:00,104.1779984127387,35,25,31,29,33,25,39,39,34,39,38,26,27,38,22,28,28,37,35,29,21,20,26,30,21
1,1182001 4:00,110.26084993652444,33,29,37,29,22,27,39,21,26,27,25,36,22,35,36,25,30,32,21,33,36,37,31,30,36
1,1182001 5:00,109.04102937334727,34,35,20,24,29,27,21,38,24,30,29,33,38,29,35,35,32,30,22,37,33,30,28,22,34
1,1182001 6:00,109.53306667691261,34,38,31,27,35,36,27,26,28,30,21,35,29,24,34,38,39,38,30,39,27,29,21,29,26
1,1182001 7:00,113.12470063672896,38,29,38,36,22,39,31,36,27,38,21,31,29,38,36,29,33,37,21,37,24,20,28,27,37
1,1182001 8:00,110.02925625156276,34,27,28,38,25,34,21,34,20,21,30,21,38,23,31,26,27,30,38,29,22,25,29,27,22
1,1182001 9:00,107.81271781442769,33,29,39,34,30,22,28,25,21,27,22,38,30,38,34,39,38,28,35,27,29,25,24,36,28
1,1182001 10:00,105.28412361037446,21,28,22,34,33,31,23,21,36,20,34,30,33,32,30,22,35,24,35,25,32,20,31,20,20
1,1182001 11:00,105.62818017255675,24,21,38,34,30,35,26,24,28,33,23,33,38,37,28,33,21,33,20,31,31,32,25,36,32
1,1182001 12:00,103.43917861483239,30,33,26,23,33,30,28,26,20,30,39,36,31,30,34,22,25,36,39,27,38,32,22,27,36
1,1182001 13:00,99.27081977193384,38,28,34,36,32,30,33,31,21,39,32,22,34,26,26,35,38,27,24,33,24,32,32,36,32
1,1182001 14:00,96.16444918279585,24,33,31,23,24,29,22,34,36,23,30,37,37,25,31,37,26,23,28,32,28,28,28,29,39
1,1182001 15:00,88.73972604572224,28,37,21,30,21,37,30,30,27,30,38,30,29,39,33,29,21,36,22,25,36,20,33,32,31
1,1182001 16:00,91.58718979062263,29,20,33,20,24,37,38,31,25,20,24,39,33,36,34,29,37,25,21,38,21,33,31,32,20
1,1182001 17:00,90.0805278287219,34,38,33,29,24,36,26,27,21,28,39,25,34,38,20,27,32,33,23,36,24,29,20,35,39
1,1182001 18:00,90.18790645877114,33,36,21,34,26,31,29,30,36,26,30,29,22,22,28,33,31,21,32,32,32,22,29,23,25
1,1182001 19:00,92.22683391175434,32,27,30,21,30,24,31,25,29,20,25,24,30,34,27,33,20,31,27,32,24,27,39,32,20
1,1182001 20:00,85.86039162777651,34,34,39,38,30,24,22,34,34,33,24,35,23,36,32,38,39,20,36,32,39,39,24,28,20
1,1182001 21:00,91.79030808119415,28,39,33,21,23,30,27,22,27,39,23,32,34,21,21,35,32,34,27,21,37,35,34,28,39
1,1182001 22:00,95.53980870988153,33,28,39,39,22,20,36,26,36,33,24,32,36,23,38,39,33,31,30,35,25,33,29,21,23
1,1182001 23:00,96.47811845686927,29,27,34,32,32,38,32,30,30,25,29,22,25,20,32,34,20,34,37,25,26,23,30,36,33
1,1182001 24:00,97.16618777374748,34,33,20,22,26,32,22,32,24,28,29,28,34,27,23,25,37,32,25,21,35,21,36,20,37
1,1192001 1:00,104.3261174248188,32,28,31,30,32,23,24,38,20,38,35,22,23,34,34,37,25,36,21,31,37,32,36,30,25
1,1192001 2:00,105.55374381169226,25,21,27,39,30,36,28,24,36,29,23,37,31,30,22,22,29,20,30,31,32,22,21,36,37
